Valeur0 Valeur1
8.693344343782721140e+00 -6.834121404092659446e+00
1.027682889289520496e+01 -8.945517419176965745e+00
9.368040747111789912e+00 -7.373823852018366765e+00
8.572452341103469209e+00 -7.260172094445524138e+00
8.202564181313082514e+00 -6.760224781041820563e+00
8.018094562943010928e+00 -7.687334228394029800e+00
7.317861467855418134e+00 -6.709697570382875398e+00
8.520992456260152892e+00 -8.228585134464509565e+00
1.149174088992860554e+01 -7.612566835968333834e+00
8.667765865180070861e+00 -6.722200172396750162e+00
9.887521929123579412e+00 -7.815678669624544384e+00
9.000283468877963600e+00 -7.430158004574729524e+00
9.162765055419042071e+00 -7.850585045737681789e+00
9.307054940085313532e+00 -8.745547505117350795e+00
9.468560114825645968e+00 -7.610060843770535044e+00
9.946795353989951849e+00 -9.323643812064782210e+00
8.927638849700031187e+00 -5.197715611096544563e+00
9.150186498880676922e+00 -6.998980120912359659e+00
9.956818430479744464e+00 -7.311875178271711739e+00
1.029324423746058415e+01 -8.256901427654742776e+00
9.069853215635108157e+00 -8.008132516573912341e+00
7.367325919491249486e+00 -8.177302609860756633e+00
8.301714323709088461e+00 -8.544224635760256703e+00
9.391180895292773556e+00 -7.605451539036636177e+00
1.031747688087600245e+01 -6.327349805669928884e+00
7.735842477291476449e+00 -6.943835616648659226e+00
8.401932489259953840e+00 -6.053630116128160488e+00
9.018272014822143134e+00 -6.013896965116135362e+00
1.000094390382582610e+01 -7.199156973465343334e+00
8.998171573313966221e+00 -8.414713114601440225e+00
9.066653718794173145e+00 -6.062908361366902810e+00
7.775237297559182359e+00 -7.881968014004560708e+00
9.865713391625845929e+00 -8.168699099254460805e+00
7.785974179807689133e+00 -7.436895431096496090e+00
7.181250276051814652e+00 -7.497888609655169567e+00
7.758328426500498587e+00 -7.097737484747831616e+00
9.992667689282777488e+00 -8.086000522936517498e+00
8.503510216729944560e+00 -8.647367741693543053e+00
9.738657521660543992e+00 -7.068191302591925407e+00
9.359680428589051360e+00 -6.970651855092046212e+00
8.734200345802845433e+00 -8.559882940952839192e+00
9.283789337018394150e+00 -6.612765681808536300e+00
8.494341232063785441e+00 -7.329688726670897658e+00
8.899723585634619738e+00 -7.733377780267566060e+00
